0,F1C,-443,1241
0,F1F,-413,1240
0,F22,-437,1240
0,F26,-453,1240
0,F29,-436,1243
0,F2C,-424,1242
0,F2F,-461,1246
0,F33,-458,1242
0,F36,-457,1242
0,F39,-441,1243
0,F3C,-451,1243
0,F3F,-465,1241
0,F43,-488,1241
0,F46,-505,1240
0,F49,-499,1202
0,F4C,-518,1207
0,F50,-497,1194
0,F53,-528,1199
0,F56,-503,1194
0,F59,-488,1197
0,F5D,-485,1196
0,F60,-501,1181
0,F63,-514,1183
0,F66,-531,1174
0,F69,-538,1167
0,F6D,-514,1176
0,F70,-526,1162
0,F73,-535,1164
0,F76,-527,1165
0,F7A,-534,1155
0,F7D,-515,1164
0,F80,-537,1156
0,F83,-520,1145
0,F86,-540,1147
0,F8A,-568,1160
0,F8D,-546,1149
0,F90,-551,1142
0,F93,-551,1145
0,F97,-547,1142
0,F9A,-570,1141
0,F9D,-543,1131
0,FA0,-553,1137
0,FA3,-583,1137
0,FA7,-569,1124
0,FAA,-589,1124
0,FAD,-600,1122
0,FB0,-597,1117
0,FB3,-583,1112
0,FB7,-590,1119
0,FBA,-574,1107
0,FBD,-561,1106
0,FC0,-589,1105
0,FC4,-604,1100
0,FC7,-601,1102
0,FCA,-627,1097
0,FCD,-595,1099
0,FD0,-593,1090
0,FD4,-606,1086
0,FD7,-612,1087
0,FDA,-624,1077
0,FDD,-653,1079
0,FE1,-601,1079
0,FE4,-616,1077
0,1001,-610,1067
0,1005,-660,1067
0,1008,-667,1058
0,100B,-647,1063
0,100E,-644,1051
0,1012,-640,1058
0,1015,-648,1045
0,1018,-675,1048
0,101B,-665,1042
0,101F,-701,1043
0,1022,-669,1033
0,1025,-691,1039
0,1028,-667,1029
0,102B,-700,1025
0,102F,-701,1027
0,1032,-695,1018
0,1035,-663,1020
0,1038,-681,1013
0,103C,-661,1007
0,103F,-690,1009
0,1042,-710,1005
0,1045,-673,1009
0,1049,-674,1006
0,104C,-695,1000
0,104F,-731,999
0,1052,-720,998
0,1055,-737,988
0,1059,-743,992
0,105C,-722,990
0,105F,-732,975
0,1062,-729,968
0,1066,-740,976
0,1069,-734,964
0,106C,-753,968
0,106F,-750,968
0,1072,-768,966
0,1076,-726,954
0,1079,-754,953
0,107C,-765,950
0,107F,-740,951
0,1082,-771,938
0,1086,-752,939
0,1089,-769,940
0,108C,-767,936
0,108F,-794,939
0,1093,-766,933
0,1096,-786,929
0,1099,-757,915
0,109C,-754,917
0,109F,-759,920
0,10A3,-787,917
0,10A6,-801,917
0,10A9,-795,913
0,10AC,-825,910
0,10B0,-791,904
0,10B3,-778,901
0,10B6,-801,894
0,10B9,-821,890
0,10BC,-826,884
0,10C0,-828,882
0,10C3,-810,887
0,10C6,-792,887
0,10C9,-833,880
0,10CD,-852,875
0,10D0,-838,872
0,10D3,-824,867
0,10D6,-819,867
0,10D9,-854,861
0,10DD,-871,857
0,10E0,-844,860
0,10E3,-899,856
0,10E6,-836,856
0,10EA,-886,838
0,10ED,-832,843
0,10F0,-886,849
0,10F3,-845,839
0,10F6,-884,834
0,10FA,-881,833
0,10FD,-866,831
0,1100,-883,822
0,1103,-864,819
0,1107,-884,820
0,110A,-882,811
0,110D,-898,814
0,1110,-902,805
0,1113,-907,813
0,1117,-911,801
0,111A,-919,806
0,111D,-903,793
0,1120,-918,790
0,1124,-928,792
0,1127,-922,791
0,112A,-928,789
0,112D,-931,781
0,1131,-943,772
0,1134,-934,776
0,1137,-944,777
0,113A,-963,772
0,113D,-961,770
0,1141,-930,768
0,1144,-978,765
0,1147,-949,758
0,114A,-955,755
0,114E,-969,759
0,1151,-955,758
0,1154,-968,749
0,1157,-939,746
0,115B,-954,739
0,115E,-944,742
0,1161,-971,738
0,1164,-981,732
0,1168,-970,728
0,116B,-995,730
0,116E,-1004,721
0,1171,-977,719
0,1174,-1006,721
0,1178,-1023,715
0,117B,-1011,713
0,117E,-1025,708
0,1181,-1024,704
0,1185,-1006,693
0,1188,-1031,698
0,118B,-1035,697
0,118E,-998,693
0,1191,-1014,682
0,1195,-1022,682
