0,1,-1297,1244
0,5,-1278,1243
0,8,-1318,1243
0,B,-1291,1242
0,E,-1286,1243
0,12,-1289,1241
0,15,-1298,1243
0,18,-1284,1243
0,1B,-1294,1242
0,1F,-1298,1243
0,22,-1279,1243
0,25,-1276,1244
0,28,-1288,1242
0,2B,-1284,1245
0,2F,-1262,1242
0,32,-1284,1244
0,35,-1262,1243
0,38,-1267,1242
0,3C,-1252,1243
0,3F,-1223,1201
0,42,-1241,1191
0,45,-1261,1192
0,48,-1233,1196
0,4C,-1229,1197
0,4F,-1231,1193
0,52,-1234,1185
0,55,-1231,1178
0,59,-1204,1168
0,5C,-1207,1172
0,5F,-1206,1170
0,62,-1203,1175
0,65,-1193,1166
0,69,-1203,1159
0,6C,-1206,1166
0,6F,-1207,1160
0,72,-1169,1155
0,75,-1191,1159
0,79,-1207,1157
0,7C,-1182,1150
0,7F,-1194,1158
0,82,-1192,1148
0,86,-1194,1142
0,89,-1148,1147
0,8C,-1194,1141
0,8F,-1176,1142
0,92,-1157,1132
0,96,-1163,1138
0,99,-1181,1126
0,9C,-1142,1123
0,9F,-1143,1122
0,A3,-1135,1122
0,A6,-1152,1114
0,A9,-1156,1116
0,AC,-1151,1113
0,AF,-1135,1112
0,B3,-1122,1105
0,B6,-1136,1103
0,B9,-1134,1099
0,BC,-1090,1106
0,C0,-1107,1085
0,C3,-1140,1097
0,C6,-1123,1088
0,C9,-1111,1088
0,CC,-1125,1092
0,D0,-1103,1074
0,D3,-1099,1079
0,D6,-1102,1071
0,D9,-1073,1079
0,DD,-1108,1071
0,E0,-1107,1069
0,E3,-1095,1064
0,E6,-1087,1055
0,E9,-1089,1063
0,ED,-1073,1048
0,F0,-1070,1054
0,F3,-1057,1046
0,F6,-1066,1040
0,F9,-1034,1045
0,FD,-1027,1030
0,100,-1089,1042
0,103,-1048,1033
0,106,-1060,1030
0,10A,-1039,1024
0,10D,-1055,1033
0,110,-1045,1029
0,113,-1039,1015
0,116,-1035,1018
0,11A,-1016,1010
0,11D,-1027,1013
0,120,-1017,1010
0,123,-1035,1003
0,127,-1019,1007
0,12A,-1006,1004
0,12D,-1034,995
0,130,-1013,994
0,134,-995,990
0,137,-997,982
0,13A,-984,985
0,13D,-998,979
0,140,-984,969
0,144,-997,973
0,147,-1004,971
0,14A,-997,967
0,14D,-986,963
0,151,-976,962
0,154,-976,962
0,157,-967,957
0,15A,-967,949
0,15E,-963,945
0,161,-947,945
0,164,-923,942
0,167,-955,941
0,16B,-939,939
0,16E,-913,928
0,171,-947,925
0,174,-936,926
0,177,-960,927
0,17B,-923,925
0,17E,-943,921
0,181,-915,916
0,184,-919,913
0,188,-938,910
0,18B,-931,899
0,18E,-909,898
0,191,-913,898
0,195,-914,895
0,198,-908,896
0,19B,-907,891
0,19E,-895,885
0,1A2,-897,883
0,1A5,-893,879
0,1A8,-894,879
0,1AB,-897,875
0,1AE,-877,868
0,1B2,-885,865
0,1B5,-873,860
0,1B8,-873,867
0,1BB,-875,865
0,1BF,-859,860
0,1C2,-871,856
0,1C5,-851,844
0,1C8,-836,837
0,1CB,-838,843
0,1CF,-851,842
0,1D2,-835,831
0,1D5,-844,828
0,1D8,-821,835
0,1DC,-816,828
0,1DF,-832,826
0,1E2,-812,827
0,1E5,-814,815
0,1E8,-811,815
0,1EC,-805,809
0,1EF,-815,804
0,5F5,-801,805
0,5F9,-801,795
0,5FC,-796,796
0,5FF,-794,793
0,602,-777,792
0,606,-765,784
0,609,-799,779
0,60C,-777,785
0,60F,-774,779
0,612,-776,778
0,616,-748,775
0,619,-757,769
0,61C,-747,763
0,61F,-778,764
0,623,-742,759
0,626,-742,754
0,629,-743,756
0,62C,-731,751
0,62F,-735,750
0,633,-734,743
0,636,-728,739
0,639,-740,734
0,63C,-721,735
0,640,-718,730
0,643,-741,728
0,646,-754,718
0,649,-701,727
0,64C,-716,724
0,650,-717,717
0,653,-721,714
0,656,-716,712
0,659,-682,706
0,65D,-665,704
0,660,-672,698
0,663,-678,699
0,666,-688,695
0,669,-662,694
0,66D,-680,684
0,670,-662,689
0,673,-690,686
0,676,-654,676
0,67A,-686,671
0,67D,-629,675
0,680,-653,669
0,683,-669,670
0,687,-636,667
0,68A,-633,662
0,68D,-654,655
0,690,-633,657
0,693,-618,654
0,697,-625,649
0,69A,-622,648
0,69D,-639,645
0,6A0,-626,641
0,6A4,-614,635
0,6A7,-627,633
0,6AA,-600,627
0,6AD,-578,625
0,6B0,-608,626
0,6B4,-607,625
0,6B7,-594,613
0,6BA,-587,620
0,6BD,-598,612
0,6C1,-593,606
0,6C4,-600,597
0,6C7,-592,604
0,6CA,-553,603
0,6CD,-566,592
0,6D1,-576,593
0,6D4,-540,586
0,6D7,-564,591
0,6DA,-574,584
0,6DD,-557,576
0,6E1,-520,581
0,6E4,-555,580
0,6E7,-539,569
0,6EA,-524,570
0,6EE,-537,563
0,6F1,-532,559
0,6F4,-562,561
0,6F7,-512,555
0,6FA,-526,556
0,6FE,-550,552
0,701,-517,543
0,704,-489,544
0,707,-524,543
0,70B,-514,539
0,70E,-517,536
0,711,-507,533
0,714,-503,528
0,717,-472,514
0,71B,-484,520
0,71E,-480,518
0,721,-495,512
0,724,-489,513
0,728,-473,510
0,72B,-474,507
0,72E,-470,513
0,731,-447,501
0,735,-466,499
0,738,-430,501
0,73B,-465,493
0,73E,-431,491
0,741,-438,485
0,745,-430,484
0,748,-448,475
0,74B,-436,475
0,74E,-442,472
0,752,-427,465
0,755,-434,469
0,758,-428,467
0,75B,-424,455
0,75F,-431,456
0,762,-436,449
0,765,-391,449
0,768,-382,450
0,76C,-388,445
0,76F,-396,441
0,772,-392,439
0,775,-379,431
0,778,-386,430
0,77C,-377,434
0,77F,-397,431
0,782,-387,429
0,785,-360,427
0,789,-372,427
0,78C,-366,434
0,78F,-385,432
0,792,-388,429
0,796,-376,436
0,799,-392,436
0,79C,-358,433
0,79F,-376,441
0,7A3,-377,439
0,7A6,-375,439
0,7A9,-406,441
0,7AC,-386,436
0,7AF,-375,448
0,7B3,-400,449
0,7B6,-397,447
0,7B9,-393,448
0,7BC,-370,452
0,7C0,-389,453
0,7C3,-382,455
0,7C6,-388,454
0,7C9,-417,453
0,7CD,-413,455
0,7D0,-405,453
0,7D3,-373,457
0,7D6,-388,455
0,7DA,-387,443
0,7DD,-380,449
0,7E0,-362,437
0,7E3,-382,450
0,801,-363,441
0,805,-387,437
0,808,-357,435
0,80B,-343,436
0,80E,-377,447
0,812,-358,438
0,815,-394,444
0,818,-374,442
0,81B,-373,442
0,81F,-396,435
0,822,-386,450
0,825,-369,455
0,828,-378,455
0,82B,-375,457
0,82F,-409,443
0,832,-375,449
0,835,-397,456
0,838,-380,451
0,83C,-386,449
0,83F,-383,445
0,842,-403,441
0,845,-382,448
0,849,-368,449
0,84C,-389,443
0,84F,-388,443
0,852,-369,440
0,856,-381,453
0,859,-393,443
0,85C,-368,441
0,85F,-375,442
0,862,-351,441
0,866,-352,439
0,869,-337,440
0,86C,-371,439
0,86F,-377,443
0,873,-395,440
0,876,-357,443
0,879,-357,440
0,87C,-344,452
0,880,-364,454
0,883,-363,452
0,886,-361,457
0,889,-366,448
0,88D,-387,459
0,890,-405,465
0,893,-376,469
0,896,-366,473
0,899,-384,466
0,89D,-366,464
0,8A0,-408,474
0,8A3,-388,478
0,8A6,-399,477
0,8AA,-398,480
0,8AD,-383,479
0,8B0,-394,482
0,8B3,-383,476
0,8B7,-389,472
0,8BA,-375,468
0,8BD,-375,469
0,8C0,-388,460
0,8C4,-369,462
0,8C7,-369,461
0,8CA,-377,460
0,8CD,-392,450
0,8D0,-374,454
0,8D4,-383,445
0,8D7,-350,454
0,8DA,-380,458
0,8DD,-347,458
0,8E1,-398,454
0,8E4,-370,449
0,8E7,-354,447
0,8EA,-334,451
0,8EE,-358,453
0,8F1,-376,450
0,8F4,-360,454
0,8F7,-381,452
0,8FB,-365,457
0,8FE,-373,460
0,901,-369,463
0,904,-374,461
0,907,-373,469
0,90B,-355,459
0,90E,-384,472
0,911,-373,477
0,914,-364,479
0,918,-355,478
0,91B,-372,474
0,91E,-371,480
0,921,-367,475
0,925,-382,478
0,928,-351,471
0,92B,-378,476
0,92E,-365,474
0,932,-359,473
0,935,-391,475
0,938,-374,475
0,93B,-386,481
0,93E,-378,476
0,942,-361,474
0,945,-352,481
0,948,-372,474
0,94B,-362,481
0,94F,-368,474
0,952,-370,472
0,955,-366,469
0,958,-350,477
0,95C,-359,471
0,95F,-390,470
0,962,-379,471
0,965,-344,473
0,969,-364,471
0,96C,-360,474
0,96F,-387,480
0,972,-361,475
0,975,-377,478
0,979,-336,479
0,97C,-369,479
0,97F,-379,476
0,982,-379,475
0,986,-379,472
0,989,-361,472
0,98C,-352,471
0,98F,-369,479
0,993,-317,469
0,996,-333,471
0,999,-362,462
0,99C,-352,471
0,99F,-341,468
0,9A3,-315,459
0,9A6,-347,477
0,9A9,-365,481
0,9AC,-368,483
0,9B0,-367,484
0,9B3,-346,483
0,9B6,-390,489
0,9B9,-383,491
0,9BD,-373,492
0,9C0,-362,493
0,9C3,-386,498
0,9C6,-398,492
0,9CA,-392,504
0,9CD,-387,496
0,9D0,-375,502
0,9D3,-372,491
0,9D6,-354,493
0,9DA,-370,492
0,9DD,-348,494
0,9E0,-381,492
0,9E3,-376,487
0,9E7,-360,484
0,9EA,-353,478
0,9ED,-346,471
0,9F0,-362,476
0,DF5,-341,476
0,DF9,-326,474
0,DFC,-366,470
0,DFF,-362,471
0,E02,-359,477
0,E06,-365,469
0,E09,-348,469
0,E0C,-359,475
0,E0F,-347,475
0,E13,-356,478
0,E16,-330,481
0,E19,-368,488
0,E1C,-369,491
0,E1F,-345,492
0,E23,-354,489
0,E26,-363,494
0,E29,-349,505
0,E2C,-368,501
0,E30,-359,499
0,E33,-386,507
0,E36,-374,509
0,E39,-381,507
0,E3D,-391,511
0,E40,-376,506
0,E43,-414,504
0,E46,-366,503
0,E4A,-368,501
0,E4D,-359,497
0,E50,-358,498
0,E53,-369,489
0,E56,-328,487
0,E5A,-337,489
0,E5D,-347,477
0,E60,-353,483
0,E63,-347,479
0,E67,-319,482
0,E6A,-355,473
0,E6D,-335,483
0,E70,-347,479
0,E74,-360,475
0,E77,-351,484
0,E7A,-362,484
0,E7D,-334,491
0,E81,-351,492
0,E84,-345,497
0,E87,-326,503
0,E8A,-344,502
0,E8D,-338,503
0,E91,-357,506
0,E94,-344,509
0,E97,-363,506
0,E9A,-342,515
0,E9E,-349,507
0,EA1,-367,505
0,EA4,-379,509
0,EA7,-365,506
0,EAB,-366,507
0,EAE,-355,513
0,EB1,-336,503
0,EB4,-359,504
0,EB8,-348,504
0,EBB,-361,499
0,EBE,-326,498
0,EC1,-337,501
0,EC4,-366,497
0,EC8,-344,495
