1,912F,224,1243
1,9132,260,1249
1,9135,214,1248
1,9138,245,1247
1,913B,268,1249
1,913F,284,1250
1,9142,321,1247
1,9145,292,1250
1,9148,302,1249
1,914C,330,1247
1,914F,281,1247
1,9152,253,1250
1,9155,231,1248
1,9158,217,1241
1,915C,215,1242
1,915F,242,1282
1,9162,236,1284
1,9165,215,1286
1,9169,206,1295
1,916C,170,1290
1,916F,169,1296
1,9172,141,1299
1,9175,131,1321
1,9178,133,1311
1,917B,134,1307
1,917E,142,1301
1,9181,172,1317
1,9184,192,1303
1,9188,151,1307
1,918B,157,1301
1,918E,188,1294
1,9191,155,1294
1,9194,155,1286
1,9197,143,1282
1,919A,141,1284
1,919D,147,1277
1,91A0,95,1274
1,91A3,89,1279
1,91A6,98,1280
1,91A9,65,1271
1,91AC,138,1270
1,91AF,168,1270
1,91B2,198,1271
1,91B5,223,1269
1,91B9,252,1267
1,91BC,269,1260
1,91BF,299,1259
1,91C2,375,1261
1,91C5,365,1243
1,91C9,398,1241
1,91CC,412,1240
1,91CF,403,1242
1,91D2,390,1242
1,91D6,379,1241
1,91D9,369,1242
1,91DC,380,1247
1,91DF,399,1249
1,91E2,423,1272
1,91E6,408,1293
1,91E9,380,1287
1,91EC,370,1285
1,91EF,346,1283
1,95F5,291,1285
1,95F9,254,1294
1,95FC,252,1298
1,95FF,145,1307
1,9602,107,1306
1,9605,78,1313
1,9608,42,1301
1,960B,-25,1309
1,960E,-33,1301
1,9611,-64,1303
1,9614,-96,1304
1,9617,-106,1293
1,961A,-104,1302
1,961D,-123,1295
1,9620,-116,1295
1,9623,-121,1294
1,9626,-121,1289
1,9629,-95,1290
1,962D,-73,1289
1,9630,-62,1289
1,9633,-20,1282
1,9636,-43,1285
1,9639,-44,1278
1,963C,-49,1276
1,963F,-84,1278
1,9642,-91,1279
1,9645,-100,1274
1,9648,-93,1278
1,964B,-120,1275
1,964E,-95,1276
1,9651,-75,1263
1,9654,-45,1265
1,9657,-59,1268
1,965A,-26,1267
1,965D,-31,1268
1,9660,-13,1264
1,9663,-12,1262
1,9666,13,1258
1,9669,1,1259
1,966C,35,1260
1,966F,56,1259
1,9672,44,1258
1,9675,86,1251
1,9678,138,1251
1,967B,153,1253
1,967E,166,1253
1,9681,187,1251
1,9685,222,1253
1,9688,249,1253
1,968B,270,1252
1,968E,240,1247
1,9691,271,1250
1,9695,270,1252
1,9698,309,1253
1,969B,287,1251
1,969E,288,1249
1,96A2,290,1248
1,96A5,293,1250
1,96A8,259,1248
1,96AB,273,1247
1,96AE,295,1251
1,96B2,310,1249
1,96B5,326,1247
1,96B8,364,1245
1,96BB,410,1280
1,96BF,464,1286
1,96C2,492,1293
1,96C5,539,1292
1,96C8,587,1289
1,96CB,580,1301
1,96CF,604,1303
1,96D2,562,1315
1,96D5,597,1318
1,96D8,553,1314
1,96DC,560,1323
1,96DF,513,1322
1,96E2,447,1328
1,96E5,416,1331
1,96E8,410,1336
1,96EC,394,1332
1,96EF,393,1330
1,96F2,392,1331
1,96F5,364,1335
1,96F9,354,1339
1,96FC,382,1349
1,96FF,365,1338
1,9702,359,1348
1,9705,383,1350
1,9709,378,1357
1,970C,398,1357
1,970F,391,1362
1,9712,415,1365
1,9715,367,1363
1,9719,369,1369
1,971C,374,1373
1,971F,385,1373
1,9722,404,1383
1,9726,423,1381
1,9729,409,1389
1,972C,405,1391
1,972F,439,1389
1,9732,421,1391
1,9736,421,1393
