0,101C,1348,1244
0,101F,1346,1245
0,1022,1339,1246
0,1026,1349,1242
0,1029,1369,1242
0,102D,1368,1239
0,1030,1370,1241
0,1034,1374,1242
0,1037,1395,1243
0,103A,1371,1242
0,103E,1376,1241
0,1041,1415,1209
0,1045,1395,1197
0,1048,1398,1199
0,104C,1376,1199
0,104F,1402,1195
0,1052,1414,1195
0,1056,1440,1181
0,1059,1426,1186
0,105D,1425,1172
0,1060,1414,1167
0,1064,1422,1176
0,1067,1434,1165
0,106B,1459,1170
0,106E,1449,1162
0,1071,1426,1160
0,1075,1439,1154
0,1078,1421,1169
0,107C,1427,1157
0,107F,1439,1139
0,1083,1441,1161
0,1086,1444,1153
0,1089,1436,1149
0,108D,1458,1143
0,1090,1456,1139
0,1094,1465,1138
0,1097,1459,1132
0,109B,1453,1127
0,109E,1473,1133
0,10A1,1470,1127
0,10A5,1470,1127
0,10A8,1467,1124
0,10AC,1476,1113
0,10AF,1476,1116
0,10B3,1480,1110
0,10B6,1475,1110
0,10B9,1494,1111
0,10BD,1482,1100
0,10C0,1482,1099
0,10C4,1511,1097
0,10C7,1488,1090
0,10CB,1485,1099
0,10CE,1494,1079
0,10D2,1511,1085
0,10D5,1497,1077
0,10D8,1496,1079
0,10DC,1507,1072
0,10DF,1518,1071
0,10E3,1510,1064
0,10E6,1509,1060
0,10EA,1526,1065
0,10ED,1514,1059
0,10F0,1513,1050
0,10F4,1535,1055
0,10F7,1529,1044
0,10FB,1548,1044
0,10FE,1523,1040
0,1102,1566,1042
0,1105,1535,1032
0,1108,1552,1026
0,110C,1579,1032
0,110F,1531,1026
0,1113,1556,1029
0,1116,1571,1013
0,111A,1580,1012
0,111D,1564,1012
0,1120,1587,1005
0,1124,1566,999
0,1127,1548,1003
0,112B,1584,1001
0,112E,1583,991
0,1132,1587,997
0,1135,1588,996
0,1139,1594,984
0,113C,1621,978
0,113F,1597,983
0,1143,1582,981
0,1146,1567,969
0,114A,1599,970
0,114D,1605,971
0,1151,1614,965
0,1154,1596,959
0,1157,1612,958
0,115B,1602,950
0,115E,1593,946
0,1162,1604,955
0,1165,1615,949
0,1169,1619,943
0,116C,1631,932
0,116F,1642,931
0,1173,1630,929
0,1176,1642,927
0,117A,1655,928
0,117D,1622,926
0,1181,1643,926
0,1184,1659,919
0,1187,1653,915
0,118B,1635,912
0,118E,1657,907
0,1192,1670,904
0,1195,1665,901
0,1198,1701,894
0,119C,1648,891
0,119F,1685,888
0,11A3,1667,887
0,11A6,1668,885
0,11AA,1696,884
0,11AD,1675,878
0,11B0,1706,878
0,11B4,1684,867
0,11B7,1714,867
0,11BB,1703,872
0,11BE,1701,866
0,11C2,1707,850
0,11C5,1717,856
0,11C8,1719,846
0,11CC,1694,844
0,11CF,1726,846
0,11D3,1724,839
0,11D6,1727,833
0,11D9,1730,836
