0,1,49,1240
0,5,89,1241
0,8,89,1239
0,C,76,1241
0,F,48,1241
0,12,81,1242
0,16,84,1241
0,19,76,1242
0,1D,74,1241
0,20,67,1242
0,24,96,1240
0,27,100,1243
0,2A,72,1241
0,2E,93,1241
0,31,94,1242
0,35,65,1239
0,38,121,1243
0,3B,140,1196
0,3F,117,1189
0,42,140,1186
0,46,161,1191
0,49,152,1181
0,4D,168,1185
0,50,163,1178
0,53,178,1177
0,57,169,1167
0,5A,187,1162
0,5E,166,1168
0,61,165,1164
0,64,166,1161
0,68,172,1155
0,6B,160,1161
0,6F,173,1149
0,72,168,1154
0,76,158,1147
0,79,169,1147
0,7C,203,1146
0,80,166,1153
0,83,161,1136
0,87,231,1140
0,8A,175,1132
0,8D,205,1136
0,91,217,1129
0,94,198,1130
0,98,196,1123
0,9B,182,1116
0,9F,190,1124
0,A2,205,1115
0,A5,205,1119
0,A9,222,1114
0,AC,221,1112
0,B0,187,1113
0,B3,199,1111
0,B6,234,1109
0,BA,230,1112
0,BD,220,1110
0,C1,214,1109
0,C4,209,1112
0,C8,223,1108
0,CB,217,1107
0,CE,228,1102
0,D2,220,1102
0,D5,240,1106
0,D9,222,1095
0,DC,221,1103
0,DF,212,1093
0,E3,209,1095
0,E6,226,1099
0,EA,219,1097
0,ED,222,1098
0,F1,208,1088
0,F4,187,1100
0,F7,236,1093
0,FB,222,1095
0,FE,240,1105
0,102,221,1091
0,105,214,1101
0,109,213,1099
0,10C,201,1100
0,10F,224,1101
0,113,232,1098
0,116,218,1102
0,11A,207,1095
0,11D,186,1096
0,120,210,1107
0,124,229,1103
0,127,236,1101
0,12B,198,1102
0,12E,203,1102
0,132,197,1108
0,135,217,1106
0,138,182,1115
0,13C,212,1114
0,13F,197,1107
0,143,187,1117
0,146,213,1106
0,149,207,1112
0,14D,190,1114
0,150,174,1114
0,154,179,1115
0,157,219,1116
0,15B,199,1119
0,15E,185,1122
0,161,200,1116
0,165,194,1117
0,168,194,1127
0,16C,181,1122
0,16F,196,1124
0,172,174,1127
0,176,172,1121
0,179,202,1125
0,17D,198,1123
0,180,176,1125
0,184,176,1127
0,187,166,1129
0,18A,179,1125
0,18E,179,1124
0,191,190,1133
0,195,185,1125
0,198,149,1127
0,19B,172,1135
0,19F,180,1136
0,1A2,147,1131
0,1A6,172,1141
0,1A9,172,1139
0,1AD,172,1138
0,1B0,161,1147
0,1B3,167,1151
0,1B7,171,1149
0,1BA,151,1147
0,1BE,164,1149
0,1C1,167,1151
0,1C4,171,1140
0,1C8,153,1145
0,1CB,173,1146
0,1CF,148,1149
0,1D2,164,1142
0,1D6,144,1150
0,1D9,155,1146
0,1DC,150,1150
0,1E0,158,1140
0,1E3,167,1152
0,1E7,148,1152
0,1EA,134,1150
0,1ED,145,1157
0,1F1,149,1161
0,5F5,152,1166
0,5F9,151,1167
0,5FC,135,1160
0,600,154,1165
0,603,140,1172
0,606,161,1162
0,60A,152,1169
0,60D,149,1173
0,611,167,1166
0,614,126,1173
0,617,162,1161
0,61B,152,1155
0,61E,155,1162
0,622,147,1163
0,625,151,1157
0,629,145,1162
0,62C,173,1160
0,62F,135,1160
0,633,134,1157
0,636,152,1161
0,63A,160,1158
0,63D,108,1171
0,640,146,1174
0,644,148,1165
0,647,121,1172
0,64B,160,1164
0,64E,156,1167
0,651,121,1172
0,655,139,1168
0,658,144,1167
0,65C,155,1170
0,65F,155,1165
0,662,173,1170
0,666,135,1169
0,669,130,1166
0,66D,163,1173
0,670,154,1169
0,673,146,1169
0,677,152,1165
0,67A,145,1159
0,67E,152,1166
0,681,143,1165
0,684,145,1160
0,688,128,1164
0,68B,146,1168
0,68E,130,1161
0,692,141,1175
0,695,130,1170
0,699,147,1171
0,69C,148,1168
0,69F,130,1181
0,6A3,127,1179
0,6A6,154,1169
0,6AA,168,1181
0,6AD,144,1173
0,6B0,148,1172
0,6B4,145,1172
0,6B7,161,1178
0,6BB,162,1175
