0,1,-30,1242
0,5,-77,1245
0,8,-99,1243
0,B,-47,1241
0,E,-81,1244
0,11,-56,1240
0,14,-58,1243
0,17,-62,1244
0,1A,-34,1242
0,1D,-56,1239
0,20,-51,1239
0,23,-56,1242
0,26,-65,1241
0,29,-63,1242
0,2C,-53,1242
0,2F,-62,1240
0,32,-44,1244
0,35,-74,1241
0,38,-67,1240
0,3B,-63,1243
0,3E,-40,1242
0,41,-61,1241
0,44,-50,1241
0,47,-65,1242
0,4A,-69,1240
0,4E,-50,1241
0,51,-52,1240
0,54,-73,1241
0,57,-51,1243
0,5A,-79,1241
0,5D,-49,1242
0,60,-50,1244
0,63,-58,1244
0,66,-65,1242
0,69,-70,1239
0,6C,-67,1242
0,6F,-58,1241
0,72,-54,1243
0,75,-45,1240
0,78,-57,1241
0,7B,-30,1243
0,7E,-89,1240
0,81,-61,1245
0,84,-54,1242
0,87,-61,1242
0,8A,-50,1243
0,8D,-56,1241
0,90,-63,1244
0,93,-66,1241
0,96,-43,1240
0,99,-54,1243
0,9C,-72,1243
0,A0,-49,1242
0,A3,-47,1241
0,A6,-76,1240
0,A9,-36,1243
0,AC,-53,1244
0,AF,-39,1244
0,B2,-51,1240
0,B5,-44,1240
0,B8,-83,1242
0,BB,-55,1241
0,BE,-72,1243
0,C1,-68,1241
0,C4,-36,1245
0,C7,-54,1239
0,CA,-52,1242
0,CD,-55,1239
0,D0,-47,1239
0,D3,-49,1239
0,D6,-58,1244
0,D9,-61,1239
0,DC,-47,1245
0,DF,-78,1241
0,E2,-61,1242
0,E5,-78,1241
0,E8,-61,1240
0,EB,-28,1239
0,EE,-67,1242
0,F1,-65,1241
0,F4,-51,1245
0,F8,-42,1240
0,FA,-64,1243
0,FD,-39,1245
0,101,-69,1243
0,104,-42,1244
0,107,-47,1242
0,10A,-47,1240
0,10D,-40,1241
0,110,-46,1245
0,113,-52,1241
0,116,-77,1240
0,119,-69,1239
0,11C,-47,1241
0,11F,-34,1240
0,122,-28,1240
0,125,-59,1243
0,128,-48,1244
0,12B,-56,1243
0,12E,-72,1239
0,131,-51,1242
0,134,-68,1241
0,137,-69,1241
0,13A,-56,1242
0,13D,-49,1243
0,140,-47,1246
0,143,-58,1240
0,146,-61,1241
0,149,-70,1243
0,14C,-42,1241
0,14F,-70,1242
0,153,-60,1239
0,156,-67,1240
0,159,-58,1240
0,15C,-36,1242
0,15F,-75,1243
0,162,-33,1242
0,165,-61,1242
0,168,-73,1242
0,16B,-59,1239
0,16E,-49,1241
0,171,-51,1242
0,174,-43,1238
0,177,-73,1242
0,17A,-58,1244
0,17D,-82,1241
0,180,-78,1242
0,183,-46,1245
0,186,-46,1244
0,189,-61,1240
0,18C,-75,1244
0,18F,-60,1240
0,192,-67,1241
0,195,-74,1244
0,198,-52,1240
0,19B,-43,1239
0,19E,-50,1245
0,1A1,-50,1242
0,1A4,-60,1242
0,1A7,-39,1241
0,1AB,-79,1243
0,1AE,-70,1239
0,1B1,-63,1243
0,1B4,-61,1241
0,1B7,-43,1244
0,1BA,-60,1243
0,1BD,-60,1241
0,1C0,-73,1241
0,1C3,-65,1239
0,1C6,-54,1241
0,1C9,-67,1243
0,1CC,-40,1238
0,1CF,-56,1242
0,1D2,-55,1241
0,1D5,-41,1239
0,1D8,-49,1242
0,1DB,-83,1241
0,1DE,-47,1239
0,1E1,-90,1241
0,1E4,-80,1241
0,1E7,-62,1246
0,1EA,-87,1242
0,1ED,-48,1241
0,1F0,-66,1241
0,5F5,-68,1242
0,5F8,-63,1240
0,5FC,-78,1241
0,5FE,-64,1243
0,602,-42,1244
0,605,-71,1241
0,608,-67,1242
0,60B,-57,1242
0,60E,-44,1240
0,611,-60,1240
0,614,-58,1240
0,617,-48,1240
0,61A,-66,1241
0,61D,-62,1239
0,620,-32,1241
0,623,-83,1244
0,626,-64,1241
0,629,-70,1245
0,62C,-88,1239
0,62F,-59,1240
0,632,-55,1243
0,635,-85,1243
0,638,-76,1241
0,63B,-58,1240
0,63E,-75,1243
0,641,-50,1242
0,644,-73,1241
0,647,-55,1243
0,64A,-69,1241
0,64D,-75,1241
0,650,-66,1243
0,653,-54,1243
0,656,-47,1242
0,659,-71,1242
0,65C,-88,1243
0,65F,-75,1241
0,663,-43,1243
0,666,-73,1240
0,669,-56,1240
0,66C,-87,1240
0,66F,-57,1240
0,672,-69,1243
0,675,-45,1242
0,678,-64,1240
0,67B,-53,1243
0,67E,-81,1246
0,681,-80,1244
0,684,-50,1241
0,687,-77,1246
0,68A,-46,1245
0,68D,-68,1240
0,690,-81,1239
0,693,-61,1239
0,696,-39,1243
0,699,-63,1242
0,69C,-76,1240
0,69F,-49,1244
0,6A2,-56,1239
0,6A5,-53,1243
0,6A8,-62,1241
0,6AB,-63,1241
0,6AE,-72,1243
0,6B1,-70,1241
0,6B4,-74,1241
0,6B7,-94,1241
0,6BA,-65,1245
0,6BD,-64,1241
0,6C0,-46,1240
0,6C3,-82,1245
0,6C7,-61,1243
0,6CA,-63,1239
0,6CD,-51,1240
0,6D0,-56,1242
0,6D3,-48,1242
0,6D6,-68,1241
0,6D9,-72,1241
0,6DC,-50,1243
0,6DF,-55,1244
0,6E2,-54,1243
0,6E5,-57,1241
0,6E8,-75,1241
0,6EB,-71,1242
0,6EE,-64,1243
0,6F1,-82,1241
0,6F4,-67,1241
0,6F7,-64,1240
0,6FA,-64,1240
0,6FD,-52,1245
0,700,-52,1240
0,703,-63,1239
0,706,-59,1241
0,709,-68,1242
0,70C,-71,1245
0,70F,-60,1242
0,712,-63,1240
0,715,-74,1239
0,718,-67,1239
0,71B,-51,1241
0,71E,-70,1240
0,721,-47,1239
0,724,-78,1240
0,727,-48,1240
0,72B,-68,1248
0,72E,-70,1241
0,731,-65,1245
0,734,-82,1246
0,737,-75,1240
0,73A,-63,1240
0,73D,-30,1239
0,740,-46,1240
0,743,-51,1244
0,746,-60,1241
0,749,-52,1242
0,74C,-56,1240
0,74F,-52,1241
0,752,-49,1245
0,755,-79,1241
0,758,-59,1241
0,75B,-65,1242
0,75E,-47,1240
0,761,-76,1243
