1,A62F,655,1243
1,A632,644,1245
1,A635,648,1241
1,A639,650,1241
1,A63C,644,1242
1,A640,609,1241
1,A643,624,1242
1,A646,639,1244
1,A64A,637,1245
1,A64D,653,1241
1,A651,652,1240
1,A654,673,1243
1,A657,667,1244
1,A65B,664,1241
1,A65E,715,1197
1,A662,689,1195
1,A665,702,1192
1,A669,665,1191
1,A66C,671,1191
1,A66F,696,1183
1,A673,694,1172
1,A676,690,1181
1,A67A,729,1166
1,A67D,731,1172
1,A680,719,1161
1,A684,693,1160
1,A687,701,1162
1,A68B,723,1171
1,A68E,721,1161
1,A691,735,1142
1,A695,704,1161
1,A698,714,1158
1,A69C,732,1141
1,A69F,713,1151
1,A6A2,713,1140
1,A6A6,726,1142
1,A6A9,744,1143
1,A6AD,750,1140
1,A6B0,740,1134
1,A6B3,733,1135
1,A6B7,737,1127
1,A6BA,739,1128
1,A6BE,748,1127
1,A6C1,749,1123
1,A6C4,760,1120
1,A6C8,749,1113
1,A6CB,766,1109
1,A6CF,772,1113
1,A6D2,744,1102
1,A6D5,770,1104
1,A6D9,754,1103
1,A6DC,799,1093
1,A6E0,764,1093
1,A6E3,763,1088
1,A6E6,777,1091
1,A6EA,802,1074
1,A6ED,782,1079
1,A6F1,783,1075
1,A6F4,809,1074
1,A6F7,783,1066
1,A6FB,807,1064
1,A6FE,805,1067
1,A702,808,1059
1,A705,805,1063
1,A708,813,1054
1,A70C,833,1049
1,A70F,809,1051
1,A713,817,1042
1,A716,815,1040
1,A719,827,1041
1,A71D,838,1038
1,A720,829,1022
1,A724,845,1018
1,A727,843,1031
1,A72B,844,1026
1,A72E,856,1021
1,A731,828,1022
1,A735,827,1013
1,A738,860,1009
1,A73C,867,1013
1,A73F,853,1003
1,A742,856,1006
1,A746,867,1006
1,A749,882,996
1,A74D,857,997
1,A750,866,987
1,A753,865,970
1,A757,876,976
1,A75A,888,983
1,A75E,855,981
1,A761,885,970
1,A764,908,965
1,A768,911,966
1,A76B,891,966
1,A76F,896,958
1,A772,890,952
1,A775,901,947
1,A779,892,950
1,A77C,904,947
1,A780,918,949
1,A783,908,943
1,A786,928,935
1,A78A,923,935
1,A78D,902,926
1,A791,922,922
1,A794,940,923
1,A798,931,918
1,A79B,943,919
1,A79E,933,914
1,A7A2,943,915
1,A7A5,948,912
1,A7A9,950,909
1,A7AC,947,905
1,A7B0,949,903
1,A7B3,963,900
1,A7B6,961,895
1,A7BA,973,893
1,A7BD,974,879
1,A7C1,968,879
1,A7C4,981,876
1,A7C7,962,877
