0,9C8,-301,1243
0,9CB,-308,1249
0,9CF,-280,1249
0,9D2,-302,1249
0,9D5,-312,1243
0,9D8,-286,1242
0,9DC,-290,1243
0,9DF,-293,1243
0,9E2,-276,1240
0,9E5,-291,1245
0,9E8,-274,1212
0,9EC,-274,1212
0,9EF,-269,1202
0,DF5,-275,1203
0,DF9,-239,1197
0,DFC,-228,1199
0,DFF,-248,1185
0,E02,-234,1185
0,E06,-244,1175
0,E09,-242,1179
0,E0C,-262,1169
0,E0F,-253,1168
0,E13,-247,1163
0,E16,-245,1166
0,E19,-248,1169
0,E1C,-243,1162
0,E1F,-230,1163
0,E23,-219,1161
0,E26,-232,1157
0,E29,-230,1165
0,E2C,-232,1153
0,E30,-235,1148
0,E33,-224,1150
0,E36,-208,1147
0,E39,-226,1145
0,E3D,-227,1145
0,E40,-228,1135
0,E43,-218,1144
0,E46,-210,1128
0,E49,-236,1137
0,E4D,-208,1125
0,E50,-222,1123
0,E53,-212,1123
0,E56,-217,1121
0,E5A,-210,1116
0,E5D,-208,1114
0,E60,-189,1114
0,E63,-187,1107
0,E66,-200,1108
0,E6A,-185,1104
0,E6D,-194,1098
0,E70,-169,1100
0,E73,-196,1095
0,E77,-165,1089
0,E7A,-213,1093
0,E7D,-181,1083
0,E80,-197,1084
0,E83,-191,1077
0,E87,-155,1079
0,E8A,-137,1072
0,E8D,-149,1073
0,E90,-168,1076
0,E93,-165,1077
0,E96,-174,1083
0,E99,-169,1112
0,E9C,-178,1033
0,E9F,-226,1119
0,EA3,-284,1135
0,EA6,-329,1133
0,EA9,-384,1137
0,EAC,-449,1275
0,EB0,-433,1274
0,EB3,-429,1323
0,EB6,-383,1312
0,EB9,-358,1277
0,EBD,-345,1266
0,EC0,-325,1259
0,EC3,-316,1242
0,EC6,-278,1233
0,EC9,-261,1182
0,ECD,-284,1176
0,ED0,-272,1184
0,ED3,-264,1192
0,ED6,-305,1190
0,EDA,-304,1195
0,EDD,-299,1190
0,EE0,-311,1193
0,EE3,-291,1193
0,EE6,-305,1190
0,EEA,-265,1169
0,EED,-282,1179
0,EF0,-267,1173
0,EF3,-283,1177
0,EF7,-286,1158
0,EFA,-271,1159
0,EFD,-267,1158
0,F00,-270,1151
0,F03,-264,1149
0,F07,-260,1148
0,F0A,-272,1145
0,F0D,-226,1145
0,F10,-259,1146
0,F14,-242,1137
0,F17,-250,1136
0,F1A,-235,1138
0,F1D,-215,1128
0,F21,-229,1122
0,F24,-243,1126
0,F27,-220,1123
0,F2A,-218,1112
0,F2D,-212,1121
0,F31,-220,1110
0,F34,-226,1105
0,F37,-230,1110
0,F3A,-217,1101
0,F3E,-234,1100
0,F41,-227,1101
0,F44,-195,1094
0,F47,-198,1094
0,F4B,-204,1083
0,F4E,-190,1082
0,F51,-190,1077
0,F54,-214,1075
0,F57,-182,1079
0,F5B,-213,1073
0,F5E,-198,1081
0,F61,-209,1065
0,F64,-198,1073
0,F68,-203,1055
0,F6B,-164,1065
0,F6E,-185,1050
0,F71,-156,1055
0,F74,-150,1045
0,F77,-173,1056
0,F7A,-154,1073
0,F7D,-205,1055
0,F81,-188,1121
0,F84,-261,1082
0,F87,-286,1155
0,F8A,-389,1245
0,F8E,-437,1272
0,F91,-423,1283
0,F94,-398,1307
0,F97,-402,1306
0,F9B,-372,1310
0,F9E,-343,1309
0,FA1,-307,1242
0,FA4,-284,1227
0,FA7,-295,1159
0,FAB,-305,1178
0,FAE,-305,1179
0,FB1,-304,1187
0,FB4,-317,1192
0,FB8,-317,1193
0,FBB,-336,1200
0,FBE,-327,1200
0,FC1,-345,1194
0,FC5,-291,1191
0,FC8,-329,1179
0,FCB,-300,1181
0,FCE,-301,1173
0,FD1,-317,1175
0,FD5,-283,1172
0,FD8,-306,1166
0,FDB,-323,1165
0,FDE,-275,1158
0,FE2,-279,1152
0,FE5,-298,1157
0,1001,-281,1147
0,1005,-303,1143
0,1008,-272,1142
0,100B,-245,1138
0,100E,-258,1131
0,1012,-272,1133
0,1015,-275,1130
0,1018,-251,1124
0,101B,-258,1120
0,101F,-245,1127
0,1022,-232,1112
0,1025,-245,1121
0,1028,-253,1109
0,102B,-258,1110
0,102F,-229,1106
0,1032,-234,1110
0,1035,-241,1101
0,1038,-253,1101
0,103C,-219,1091
0,103F,-224,1094
0,1042,-226,1089
0,1045,-239,1086
0,1049,-209,1086
0,104C,-250,1079
0,104F,-213,1083
0,1052,-223,1068
0,1055,-228,1075
0,1059,-233,1071
0,105C,-202,1066
0,105F,-191,1067
0,1062,-201,1053
0,1066,-207,1063
0,1069,-217,1049
0,106C,-205,1050
0,106F,-179,1044
0,1072,-206,1038
0,1076,-211,1044
0,1079,-206,1031
0,107C,-187,1041
0,107F,-190,1032
0,1083,-201,1031
0,1086,-174,1020
0,1089,-168,1026
0,108C,-166,1026
0,108F,-177,1014
0,1093,-177,1014
0,1096,-225,1047
0,1099,-249,1112
0,109C,-361,1152
0,109F,-411,1149
0,10A3,-450,1244
0,10A6,-465,1244
0,10A9,-458,1279
0,10AC,-439,1288
0,10B0,-412,1280
0,10B3,-351,1266
0,10B6,-365,1244
0,10B9,-312,1212
0,10BD,-352,1173
0,10C0,-353,1171
0,10C3,-334,1174
0,10C6,-353,1189
0,10C9,-350,1188
0,10CD,-378,1197
0,10D0,-357,1189
0,10D3,-347,1189
0,10D6,-352,1176
0,10DA,-332,1180
0,10DD,-332,1175
0,10E0,-325,1179
0,10E3,-318,1167
0,10E7,-313,1170
0,10EA,-314,1156
0,10ED,-315,1156
0,10F0,-345,1158
0,10F4,-340,1156
0,10F7,-319,1147
0,10FA,-308,1143
0,10FD,-317,1149
0,1100,-322,1143
0,1104,-319,1139
0,1107,-317,1140
0,110A,-271,1138
0,110D,-304,1129
0,1111,-282,1125
0,1114,-284,1127
0,1117,-287,1109
0,111A,-293,1115
0,111D,-293,1122
0,1121,-281,1112
0,1124,-283,1108
0,1127,-259,1110
0,112A,-262,1103
0,112E,-261,1100
0,1131,-273,1099
0,1134,-262,1092
0,1137,-264,1099
0,113A,-273,1085
0,113E,-274,1092
0,1141,-265,1085
0,1144,-243,1080
0,1147,-239,1085
0,114B,-253,1073
0,114E,-264,1073
0,1151,-266,1071
0,1154,-256,1073
0,1157,-244,1058
0,115B,-256,1064
0,115E,-226,1055
0,1161,-224,1058
0,1164,-220,1045
0,1167,-224,1051
0,116B,-206,1039
0,116E,-207,1041
0,1171,-197,1039
0,1174,-213,1033
0,1178,-195,1027
0,117B,-212,1034
0,117E,-212,1026
0,1181,-196,1021
0,1184,-220,1029
0,1188,-220,1016
0,118B,-194,1020
0,118E,-188,1009
0,1191,-218,1002
0,1195,-186,1007
0,1198,-198,1000
0,119B,-176,991
0,119E,-179,995
0,11A1,-183,989
0,11A5,-176,982
0,11A8,-177,988
0,11AB,-167,979
0,11AE,-167,975
0,11B1,-170,977
0,11B5,-164,989
0,11B8,-179,999
0,11BB,-177,1057
0,11BE,-276,1020
0,11C1,-305,1122
0,11C5,-388,1175
0,11C8,-442,1176
0,11CB,-460,1244
0,11CE,-450,1244
0,11D1,-467,1277
0,11D5,-450,1278
0,11D8,-407,1279
0,11DB,-412,1241
0,11DE,-356,1210
0,11E2,-364,1179
0,11E5,-348,1182
0,11E8,-361,1179
0,11EB,-376,1189
0,11EF,-406,1194
0,15F5,-364,1191
0,15F9,-374,1185
0,15FC,-365,1187
0,15FF,-374,1178
0,1602,-348,1179
0,1606,-362,1171
0,1609,-339,1164
0,160C,-347,1169
0,160F,-389,1159
0,1613,-342,1169
0,1616,-378,1162
0,1619,-327,1155
0,161C,-342,1144
0,161F,-341,1150
0,1623,-353,1148
0,1626,-368,1145
0,1629,-321,1140
0,162C,-336,1139
0,1630,-326,1141
