0,1,-43,1245
0,4,-69,1246
0,8,-83,1240
0,B,-74,1239
0,E,-78,1241
0,11,-67,1245
0,14,-69,1243
0,17,-27,1245
0,1A,-37,1238
0,1D,-30,1240
0,20,-4,1240
0,23,-18,1240
0,26,-38,1241
0,29,-29,1243
0,2C,-19,1244
0,2F,-13,1243
0,32,-4,1242
0,35,5,1243
0,38,16,1242
0,3B,-16,1239
0,3E,-21,1243
0,41,0,1243
0,44,-9,1241
0,47,12,1246
0,4A,18,1240
0,4D,3,1245
0,50,20,1242
0,53,4,1244
0,56,14,1241
0,59,22,1238
0,5C,29,1247
0,5F,2,1243
0,62,-5,1239
0,65,-24,1242
0,68,-24,1239
0,6B,-6,1244
0,6E,-17,1242
0,71,-11,1243
0,74,-12,1242
0,77,-7,1240
0,7A,-12,1238
0,7D,-33,1240
0,80,-52,1241
0,83,-20,1243
0,86,-95,1240
0,89,-102,1240
0,8D,-90,1241
0,90,-48,1243
0,93,-66,1238
0,96,-72,1244
0,99,-96,1243
0,9C,-149,1240
0,9F,-2044,1241
0,A2,-216,1239
0,A5,-56,1240
0,A8,-42,1246
0,AB,-36,1241
0,AE,-18,1243
0,B1,-112,1241
0,B4,-151,1243
0,B7,-175,1242
0,BA,-142,1240
0,BD,-184,1243
0,C1,-98,1239
0,C4,-153,1243
0,C7,-158,1242
0,CA,-106,1243
0,CD,-74,1245
0,D0,-85,1241
0,D3,-25,1241
0,D6,-24,1240
0,D9,5,1241
0,DC,19,1243
0,DF,16,1240
0,E2,11,1243
0,E5,32,1243
0,E8,34,1242
0,EB,35,1241
0,EE,26,1244
0,F1,30,1241
0,F4,67,1244
0,F7,20,1240
0,FA,53,1244
0,FD,29,1244
0,100,34,1243
0,103,29,1242
0,106,54,1245
0,109,32,1242
0,10C,37,1242
0,10F,23,1243
0,112,30,1241
0,115,44,1242
0,118,40,1244
0,11B,21,1241
0,11E,19,1242
0,121,23,1245
0,125,44,1240
0,128,37,1243
0,12B,18,1240
0,12E,37,1244
0,131,20,1243
0,134,140,1242
0,137,154,1240
0,13A,183,1241
0,13D,107,1239
0,140,59,1243
0,143,50,1241
0,146,55,1243
0,149,28,1245
0,14C,48,1242
0,14F,44,1240
0,152,42,1241
0,155,23,1238
0,158,39,1242
0,15B,28,1240
0,15E,33,1240
0,161,25,1240
0,164,25,1244
0,167,-13,1240
0,16A,27,1243
0,16D,24,1241
0,171,47,1242
0,174,51,1242
0,177,33,1241
0,17A,14,1243
0,17D,47,1241
0,180,38,1243
0,183,52,1240
0,186,72,1246
0,189,47,1241
0,18C,78,1240
0,18F,25,1242
0,192,53,1244
0,195,41,1244
0,198,38,1245
0,19B,24,1240
0,19E,39,1246
0,1A1,70,1243
0,1A4,51,1240
0,1A7,38,1244
0,1AA,67,1246
0,1AD,83,1240
0,1B0,108,1241
0,1B3,55,1240
0,1B6,59,1241
0,1B9,60,1243
0,1BC,66,1242
0,1BF,78,1241
0,1C2,56,1242
0,1C5,50,1247
0,1C8,56,1240
0,1CB,33,1241
0,1CF,31,1242
0,1D2,46,1242
0,1D5,37,1244
0,1D8,43,1244
0,1DB,37,1244
0,1DE,19,1242
0,1E1,68,1244
0,1E4,29,1243
0,1E7,19,1244
0,1EA,4,1244
0,1ED,33,1242
0,1F0,-12,1242
0,5F5,18,1243
0,5F8,1,1242
0,5FB,8,1245
0,5FE,1,1241
