0,0,11777,1243
0,4,8264,1244
0,7,5805,1241
0,9,4086,1245
0,C,2874,1243
0,E,2029,1240
0,11,1449,1242
0,13,1041,1243
0,16,750,1244
0,18,544,1239
0,1B,399,1240
0,1D,303,1245
0,20,230,1244
0,23,180,1243
0,25,152,1243
0,28,127,1243
0,2A,110,1245
0,2D,96,1243
0,2F,92,1243
0,32,80,1242
0,34,74,1243
0,37,71,1243
0,39,72,1241
0,3C,74,1244
0,3F,73,1241
0,41,75,1241
0,44,72,1244
0,46,71,1242
0,49,69,1243
0,4B,73,1242
0,4E,71,1241
0,50,74,1247
0,53,74,1242
0,55,74,1245
0,58,73,1243
0,5A,65,1242
0,5D,67,1243
0,5F,79,1241
0,62,73,1241
0,65,83,1244
0,67,76,1244
0,6A,69,1241
0,6C,71,1241
0,6F,68,1245
0,71,75,1241
0,74,73,1243
0,76,76,1240
0,79,79,1244
0,7B,82,1240
0,7E,86,1241
0,80,82,1242
0,83,89,1244
0,85,81,1244
0,88,74,1244
0,8B,80,1241
0,8D,83,1242
0,90,83,1243
0,92,77,1240
0,95,82,1244
0,97,78,1241
0,9A,75,1241
0,9C,83,1242
0,9F,82,1243
0,A1,82,1243
0,A4,80,1241
0,A6,84,1242
0,A9,83,1243
0,AC,83,1244
0,AE,75,1241
0,B1,74,1240
0,B3,73,1242
0,B6,73,1241
0,B8,74,1240
0,BB,73,1242
0,BD,74,1240
0,C0,74,1240
0,C2,70,1242
0,C5,69,1240
0,C7,73,1245
0,CA,70,1243
0,CC,78,1240
0,CF,74,1239
0,D2,68,1240
0,D4,72,1245
0,D7,75,1242
0,D9,76,1240
0,DC,74,1241
0,DE,73,1242
0,E1,70,1243
0,E3,73,1243
0,E6,70,1242
0,E8,71,1243
0,EB,74,1241
0,ED,75,1241
0,F0,73,1242
0,F2,77,1241
0,F5,76,1242
0,F8,86,1244
0,FA,81,1244
0,FD,79,1239
0,FF,75,1243
0,102,67,1244
0,104,65,1243
0,107,73,1242
0,109,82,1243
0,10C,85,1239
0,10E,79,1240
0,111,82,1240
0,113,75,1242
0,116,77,1241
0,118,73,1244
0,11B,76,1242
0,11E,69,1243
0,120,74,1243
0,123,74,1243
0,125,74,1242
0,128,80,1243
0,12A,83,1242
0,12D,81,1242
0,12F,78,1240
0,132,90,1241
0,134,91,1240
0,137,88,1242
0,139,82,1240
0,13C,75,1243
0,13E,71,1243
0,141,75,1243
0,143,80,1244
0,146,82,1239
0,149,79,1240
0,14B,82,1244
0,14E,86,1240
0,150,90,1245
0,153,95,1241
0,155,82,1241
0,158,87,1243
0,15A,89,1241
0,15D,87,1241
0,15F,87,1240
0,162,87,1242
0,164,84,1241
0,167,82,1242
0,16A,78,1243
0,16C,80,1243
0,16F,81,1239
0,171,84,1242
0,174,83,1240
0,176,85,1241
0,179,80,1242
0,17B,74,1241
0,17E,73,1243
0,180,65,1239
0,183,69,1243
0,185,68,1243
0,188,73,1240
0,18A,64,1239
0,18D,63,1241
0,190,72,1240
0,192,75,1241
0,195,80,1242
0,197,80,1241
0,19A,75,1243
0,19C,78,1239
0,19F,83,1239
0,1A1,80,1239
0,1A4,82,1240
0,1A6,84,1245
0,1A9,76,1241
0,1AB,82,1245
0,1AE,82,1243
0,1B0,81,1243
0,1B3,76,1242
0,1B6,73,1243
0,1B8,76,1241
0,1BB,83,1242
0,1BD,80,1242
0,1C0,80,1243
0,1C2,80,1239
0,1C5,79,1243
0,1C7,79,1243
0,1CA,84,1245
0,1CC,87,1241
0,1CF,93,1241
0,1D1,90,1242
0,1D4,89,1243
0,1D6,79,1242
0,1D9,79,1243
0,1DC,81,1241
0,1DE,82,1242
0,1E1,82,1245
0,1E3,80,1244
0,1E6,80,1240
0,1E8,84,1239
0,1EB,85,1240
0,1ED,79,1243
0,1F0,78,1243
0,5F2,81,1244
0,5F8,86,1241
0,5FB,86,1243
0,5FD,91,1241
0,600,89,1241
0,602,85,1243
0,605,86,1243
0,607,83,1242
0,60A,81,1241
0,60C,83,1241
0,60F,88,1243
0,611,88,1244
0,614,86,1241
0,616,84,1242
0,619,88,1242
0,61B,91,1244
0,61E,88,1240
0,621,83,1244
0,623,83,1241
0,626,83,1239
0,628,80,1241
0,62B,84,1241
0,62D,83,1243
0,630,86,1247
0,632,86,1240
0,635,83,1241
0,637,88,1240
0,63A,82,1244
0,63C,91,1244
0,63F,88,1238
0,641,86,1242
0,644,84,1243
0,647,90,1241
0,649,90,1241
0,64C,92,1239
0,64E,85,1241
0,651,89,1241
0,653,89,1242
0,656,97,1241
0,658,92,1240
0,65B,94,1240
0,65D,94,1239
0,660,94,1242
0,663,94,1242
0,665,86,1240
0,668,92,1240
0,66A,97,1243
0,66D,94,1243
0,66F,95,1240
0,672,98,1244
0,674,96,1242
0,677,89,1244
0,679,89,1244
0,67C,89,1243
0,67F,85,1244
0,681,77,1242
0,684,82,1242
0,686,85,1241
0,689,89,1242
0,68B,83,1242
0,68E,76,1241
0,690,85,1241
0,693,85,1241
0,695,95,1241
0,698,95,1243
0,69A,95,1242
0,69D,93,1242
0,6A0,102,1245
0,6A2,105,1241
0,6A5,99,1242
0,6A7,100,1245
0,6AA,97,1242
0,6AC,90,1241
0,6AF,96,1242
0,6B1,97,1240
0,6B4,92,1241
0,6B6,94,1241
0,6B9,92,1242
0,6BC,93,1243
0,6BE,93,1241
0,6C1,89,1243
0,6C3,93,1240
0,6C6,90,1243
0,6C8,94,1240
0,6CB,94,1240
0,6CD,92,1245
0,6D0,93,1241
0,6D2,96,1245
0,6D5,98,1243
0,6D8,92,1243
0,6DA,87,1239
0,6DD,89,1241
0,6DF,94,1240
0,6E2,99,1243
0,6E4,104,1241
0,6E7,105,1244
0,6E9,103,1241
0,6EC,103,1242
0,6EE,109,1241
0,6F1,109,1240
0,6F4,107,1242
0,6F6,107,1240
0,6F9,102,1242
0,6FB,98,1241
0,6FE,91,1239
0,700,94,1241
0,703,98,1239
0,705,98,1244
0,708,94,1240
