2,5F68,-596,1246
2,5F6A,-374,1241
2,5F6D,-223,1243
2,5F6F,-109,1243
2,5F72,-36,1245
2,5F75,15,1241
2,5F77,57,1242
2,5F7A,87,1241
2,5F7C,102,1239
2,5F7F,112,1242
2,5F81,127,1244
2,5F84,126,1245
2,5F86,128,1241
2,5F89,137,1243
2,5F8B,138,1238
2,5F8E,139,1242
2,5F90,142,1245
2,5F93,140,1242
2,5F95,139,1241
2,5F98,145,1239
2,5F9A,144,1239
2,5F9D,145,1242
2,5FA0,147,1242
2,5FA2,150,1242
2,5FA5,144,1240
2,5FA7,142,1239
2,5FAA,142,1243
2,5FAC,137,1241
2,5FAF,141,1244
2,5FB1,138,1241
2,5FB4,140,1243
2,5FB6,145,1241
2,5FB9,144,1239
2,5FBB,147,1242
2,5FBE,150,1239
2,5FC0,139,1241
2,5FC3,135,1244
2,5FC5,129,1240
2,5FC8,133,1243
2,5FCB,137,1241
2,5FCD,139,1241
2,5FD0,139,1239
2,5FD2,137,1240
2,5FD5,138,1241
2,5FD7,142,1242
2,5FDA,139,1241
2,5FDC,145,1243
2,5FDF,141,1243
2,5FE1,140,1244
2,5FE4,145,1240
2,63E6,155,1243
2,6004,148,1243
2,6007,145,1239
2,6009,145,1243
2,600C,143,1243
2,600E,136,1240
2,6011,142,1242
2,6013,142,1241
2,6016,139,1239
2,6018,132,1243
2,601B,131,1242
2,601D,133,1243
2,6020,134,1240
2,6022,137,1241
2,6025,142,1241
2,6027,141,1241
2,602A,144,1244
2,602D,145,1241
2,602F,149,1240
2,6032,149,1240
2,6034,144,1241
2,6037,140,1242
2,6039,140,1242
2,603C,144,1239
2,603E,145,1243
2,6041,141,1244
2,6043,147,1244
2,6046,138,1239
2,6048,138,1240
2,604B,135,1241
2,604D,140,1239
2,6050,137,1242
2,6053,138,1243
2,6055,137,1244
2,6058,141,1240
2,605A,144,1240
2,605D,151,1244
2,605F,151,1245
2,6062,152,1242
2,6064,141,1241
2,6067,139,1242
2,6069,140,1242
2,606C,147,1243
2,606E,147,1241
2,6071,144,1239
2,6073,144,1242
2,6076,144,1242
2,6079,135,1239
2,607B,132,1240
2,607E,127,1241
2,6080,135,1243
2,6083,136,1238
2,6085,135,1241
2,6088,136,1239
2,608A,136,1242
2,608D,133,1242
2,608F,135,1241
2,6092,135,1243
2,6094,135,1244
2,6097,136,1241
2,6099,141,1239
2,609C,144,1244
2,609E,148,1241
2,60A1,148,1241
2,60A3,141,1242
2,60A6,144,1242
2,60A9,144,1241
2,60AB,147,1243
2,60AE,150,1245
2,60B0,147,1242
2,60B3,144,1239
2,60B5,146,1242
2,60B8,145,1242
2,60BA,152,1242
2,60BD,143,1244
2,60BF,136,1243
2,60C2,133,1241
2,60C4,138,1246
2,60C7,149,1240
2,60C9,148,1245
2,60CC,150,1243
2,60CF,148,1243
2,60D1,139,1242
2,60D4,134,1244
2,60D6,141,1242
2,60D9,138,1237
2,60DB,143,1240
2,60DE,137,1240
2,60E0,131,1243
2,60E3,127,1241
2,60E5,129,1243
2,60E8,129,1244
2,60EA,135,1242
2,60ED,135,1241
2,60EF,135,1240
2,60F2,133,1240
2,60F4,129,1242
2,60F7,134,1241
2,60FA,134,1243
2,60FC,135,1243
2,60FF,137,1245
2,6101,138,1240
2,6104,133,1240
2,6106,132,1244
2,6109,141,1245
2,610B,141,1242
2,610E,145,1240
2,6110,139,1241
2,6113,148,1239
2,6115,145,1244
2,6118,145,1240
2,611A,143,1242
2,611D,146,1242
2,6120,141,1245
2,6122,135,1243
2,6125,141,1241
2,6127,144,1242
2,612A,140,1243
2,612C,139,1243
2,612F,143,1240
2,6131,145,1243
2,6134,142,1241
2,6136,140,1242
2,6139,139,1244
2,613B,143,1240
2,613E,138,1245
2,6140,144,1240
2,6143,144,1243
2,6146,143,1242
2,6148,144,1243
2,614B,141,1238
2,614D,133,1242
2,6150,133,1244
2,6152,139,1240
2,6155,142,1241
2,6157,140,1241
2,615A,141,1241
2,615C,138,1240
2,615F,134,1240
2,6161,136,1239
2,6164,142,1243
2,6166,141,1243
2,6169,144,1239
2,616C,143,1243
2,616E,140,1242
2,6171,138,1241
2,6173,132,1241
2,6176,135,1243
2,6178,137,1242
2,617B,139,1239
2,617D,130,1238
2,6180,128,1240
2,6182,128,1241
2,6185,133,1244
2,6187,136,1239
2,618A,136,1241
2,618C,137,1241
2,618F,129,1237
2,6191,133,1240
2,6194,135,1238
2,6196,132,1242
2,6199,131,1239
2,619C,136,1244
2,619E,131,1239
2,61A1,134,1240
2,61A3,140,1244
2,61A6,140,1241
2,61A8,139,1242
2,61AB,138,1240
2,61AD,138,1240
2,61B0,144,1241
2,61B2,138,1243
2,61B5,137,1242
2,61B7,134,1240
2,61BA,137,1243
2,61BC,142,1241
2,61BF,141,1242
2,61C1,142,1241
2,61C4,146,1245
2,61C7,142,1241
2,61C9,136,1242
2,61CC,147,1244
2,61CE,147,1243
2,61D1,141,1243
2,61D3,139,1242
2,61D6,140,1239
2,61D8,137,1243
2,61DB,135,1239
2,61DD,138,1242
2,61E0,144,1241
2,61E2,146,1243
2,61E5,144,1241
2,61E7,146,1245
2,61EA,143,1241
2,61ED,146,1241
2,61EF,143,1243
2,65F2,139,1242
2,65F8,138,1243
2,65FB,140,1243
2,65FD,138,1241
2,6600,136,1244
2,6602,134,1244
2,6605,134,1244
2,6607,129,1241
2,660A,129,1240
2,660C,130,1241
2,660F,131,1242
2,6611,124,1243
2,6614,125,1241
2,6616,124,1239
2,6619,128,1239
2,661B,131,1240
2,661E,131,1243
2,6620,138,1242
2,6623,131,1243
2,6625,130,1242
2,6628,133,1245
2,662B,127,1242
2,662D,125,1242
2,6630,130,1239
2,6632,139,1243
2,6635,139,1242
2,6637,135,1241
2,663A,134,1242
2,663C,131,1242
2,663F,134,1242
2,6641,131,1241
2,6644,128,1242
2,6646,134,1242
2,6649,132,1241
2,664B,135,1243
2,664E,138,1246
2,6650,135,1242
2,6653,136,1239
2,6655,137,1241
2,6658,134,1240
2,665A,134,1242
2,665D,131,1242
2,6660,126,1240
2,6662,125,1244
2,6665,134,1244
2,6667,134,1241
2,666A,142,1240
2,666C,146,1242
2,666F,143,1242
2,6671,138,1241
2,6674,133,1242
2,6676,136,1242
2,6679,132,1244
2,667B,135,1243
2,667E,127,1243
2,6680,134,1241
2,6683,129,1240
2,6685,134,1242
2,6688,135,1242
2,668B,134,1242
2,668D,135,1243
2,6690,131,1241
2,6692,140,1237
2,6695,134,1244
2,6697,133,1241
2,669A,125,1242
2,669C,127,1242
2,669F,126,1246
2,66A1,124,1246
2,66A4,132,1243
2,66A6,128,1241
2,66A9,130,1242
2,66AB,134,1241
2,66AE,132,1242
2,66B0,131,1241
2,66B3,135,1242
2,66B6,132,1240
2,66B8,132,1243
2,66BB,128,1242
2,66BD,135,1243
2,66C0,134,1241
2,66C2,133,1241
2,66C5,127,1244
2,66C7,131,1240
2,66CA,131,1245
2,66CC,130,1243
2,66CF,126,1244
2,66D1,133,1242
2,66D4,134,1242
2,66D6,130,1244
2,66D9,133,1240
2,66DB,133,1243
2,66DE,136,1241
2,66E1,139,1241
2,66E3,146,1242
2,66E6,148,1244
2,66E8,141,1240
2,66EB,133,1239
2,66ED,133,1239
2,66F0,131,1243
2,66F2,134,1240
2,66F5,137,1244
2,66F7,130,1241
2,66FA,130,1242
2,66FC,127,1239
2,66FF,124,1241
2,6701,126,1241
2,6704,121,1242
2,6706,119,1240
2,6709,117,1241
2,670C,122,1240
2,670E,130,1242
2,6711,126,1242
2,6713,125,1238
2,6716,132,1241
2,6718,128,1239
2,671B,127,1242
2,671D,126,1245
2,6720,126,1241
2,6722,124,1241
2,6725,124,1243
2,6727,121,1241
2,672A,121,1243
2,672C,125,1239
2,672F,124,1240
2,6731,121,1242
2,6734,123,1240
2,6737,124,1244
2,6739,124,1244
2,673C,125,1243
2,673E,118,1242
2,6741,119,1241
2,6743,115,1243
2,6746,115,1240
2,6748,125,1243
2,674B,128,1243
2,674D,131,1240
2,6750,130,1244
2,6752,130,1243
2,6755,126,1243
2,6757,131,1240
2,675A,127,1240
2,675C,131,1244
2,675F,141,1242
2,6762,128,1241
2,6764,133,1241
2,6767,128,1244
2,6769,131,1242
2,676C,126,1240
2,676E,125,1242
2,6771,128,1243
2,6773,129,1243
2,6776,132,1239
