5,5723,-110,1241
5,5725,-95,1243
5,5728,-80,1240
5,572A,-77,1245
5,572D,-63,1244
5,572F,-59,1244
5,5732,-56,1243
5,5734,-52,1244
5,5737,-53,1244
5,573A,-54,1243
5,573C,-55,1240
5,573F,-49,1243
5,5741,-52,1242
5,5744,-50,1241
5,5746,-50,1242
5,5749,-53,1238
5,574B,-47,1240
5,574E,-45,1240
5,5751,-44,1241
5,5753,-38,1241
5,5756,-40,1242
5,5758,-39,1240
5,575B,-40,1240
5,575D,-44,1241
5,5760,-41,1243
5,5762,-47,1241
5,5765,-46,1244
5,5767,-44,1241
5,576A,-43,1242
5,576D,-39,1241
5,576F,-37,1242
5,5772,-38,1239
5,5774,-32,1243
5,5777,-30,1243
5,5779,-31,1242
5,577C,-39,1243
5,577E,-42,1242
5,5781,-43,1242
5,5783,-46,1245
5,5786,-45,1242
5,5788,-44,1242
5,578B,-46,1244
5,578E,-52,1243
5,5790,-51,1241
5,5793,-46,1240
5,5795,-48,1242
5,5798,-43,1241
5,579A,-39,1239
5,579D,-36,1241
5,579F,-38,1244
5,57A2,-44,1243
5,57A4,-41,1242
5,57A7,-35,1242
5,57AA,-32,1244
5,57AC,-30,1240
5,57AF,-29,1239
5,57B1,-29,1244
5,57B4,-31,1243
5,57B6,-35,1243
5,57B9,-33,1240
5,57BB,-31,1241
5,57BE,-25,1240
5,57C0,-35,1240
5,57C3,-36,1242
5,57C5,-34,1242
5,57C8,-39,1243
5,57CB,-41,1240
5,57CD,-41,1244
5,57D0,-38,1243
5,57D2,-42,1241
5,57D5,-33,1240
5,57D7,-28,1241
5,57DA,-30,1242
5,57DC,-38,1241
5,57DF,-41,1242
5,57E1,-38,1243
5,57E4,-39,1239
5,5BE6,-34,1240
5,5804,-38,1241
5,5807,-38,1240
5,5809,-40,1241
5,580C,-41,1239
5,580E,-35,1241
5,5811,-32,1244
5,5813,-32,1242
5,5816,-33,1242
5,5818,-38,1243
5,581B,-38,1244
5,581D,-38,1245
5,5820,-43,1239
