2,5F0E,259,1240
2,5F11,121,1248
2,5F13,23,1251
2,5F16,-37,1247
2,5F18,-81,1249
2,5F1B,-116,1247
2,5F1D,-140,1245
2,5F20,-161,1249
2,5F23,-170,1248
2,5F25,-177,1249
2,5F28,-186,1248
2,5F2A,-191,1249
2,5F2D,-189,1249
2,5F2F,-190,1248
2,5F32,-198,1248
2,5F34,-192,1244
2,5F37,-190,1249
2,5F39,-193,1247
2,5F3C,-193,1248
2,5F3F,-190,1246
2,5F41,-190,1245
2,5F44,-197,1243
2,5F46,-192,1244
2,5F49,-189,1245
2,5F4B,-196,1247
2,5F4E,-197,1246
2,5F50,-206,1244
2,5F53,-202,1247
2,5F55,-197,1244
2,5F58,-194,1243
2,5F5B,-196,1244
2,5F5D,-195,1247
2,5F60,-205,1246
2,5F62,-204,1246
2,5F65,-204,1245
2,5F67,-202,1243
2,5F6A,-203,1248
2,5F6C,-204,1243
2,5F6F,-205,1245
2,5F71,-208,1246
2,5F74,-202,1246
2,5F77,-195,1244
2,5F79,-196,1243
2,5F7C,-193,1241
2,5F7E,-190,1240
2,5F81,-185,1240
2,5F83,-188,1244
2,5F86,-182,1242
2,5F88,-188,1242
2,5F8B,-191,1240
2,5F8E,-187,1240
2,5F90,-187,1240
2,5F93,-189,1240
2,5F95,-189,1241
2,5F98,-188,1239
2,5F9A,-179,1244
2,5F9D,-179,1245
2,5F9F,-179,1241
2,5FA2,-187,1243
2,5FA4,-190,1240
2,5FA7,-185,1243
2,5FA9,-189,1242
2,5FAC,-183,1242
2,5FAF,-178,1242
2,5FB1,-183,1242
2,5FB4,-185,1240
2,5FB6,-182,1239
2,5FB9,-180,1243
2,5FBB,-178,1242
2,5FBE,-186,1241
2,5FC0,-185,1244
2,5FC3,-194,1241
2,5FC5,-192,1240
2,5FC8,-192,1242
2,5FCB,-189,1241
2,5FCD,-194,1241
2,5FD0,-198,1240
2,5FD2,-200,1243
2,5FD5,-194,1241
2,5FD7,-190,1245
2,5FDA,-195,1240
2,5FDC,-198,1244
2,5FDF,-200,1242
2,5FE1,-201,1245
2,5FE4,-201,1244
2,63E7,-201,1239
2,6004,-197,1241
2,6007,-203,1242
2,6009,-203,1243
2,600C,-194,1241
2,600E,-203,1244
2,6011,-198,1240
2,6013,-195,1242
2,6016,-194,1240
2,6018,-193,1242
2,601B,-192,1241
2,601D,-190,1240
2,6020,-191,1239
2,6023,-187,1240
2,6025,-187,1241
2,6028,-189,1243
2,602A,-193,1243
2,602D,-186,1243
2,602F,-184,1240
2,6032,-178,1240
2,6034,-176,1242
2,6037,-172,1241
2,6039,-181,1243
2,603C,-186,1240
2,603F,-185,1242
2,6041,-186,1244
2,6044,-185,1239
2,6046,-191,1242
2,6049,-191,1243
2,604B,-197,1241
2,604E,-196,1243
2,6050,-200,1240
2,6053,-195,1247
2,6055,-194,1241
2,6058,-196,1241
2,605B,-203,1243
2,605D,-204,1243
2,6060,-199,1243
2,6062,-189,1245
2,6065,-189,1244
2,6067,-193,1242
2,606A,-191,1240
2,606C,-200,1244
2,606F,-197,1239
2,6072,-196,1243
2,6074,-195,1243
2,6077,-195,1242
2,6079,-188,1242
2,607C,-184,1242
2,607E,-175,1243
2,6081,-171,1240
2,6083,-177,1241
2,6086,-178,1242
2,6088,-179,1245
2,608B,-180,1240
2,608D,-182,1241
2,6090,-173,1241
2,6093,-176,1244
2,6095,-181,1243
2,6098,-185,1240
2,609A,-186,1243
2,609D,-186,1245
2,609F,-184,1242
2,60A2,-187,1242
2,60A4,-184,1243
2,60A7,-187,1240
2,60A9,-194,1244
2,60AC,-195,1240
2,60AF,-192,1241
2,60B1,-187,1242
2,60B4,-182,1245
2,60B6,-184,1240
2,60B9,-181,1240
2,60BB,-188,1240
2,60BE,-188,1241
2,60C0,-190,1239
2,60C3,-189,1240
2,60C5,-192,1242
2,60C8,-196,1244
2,60CB,-190,1241
2,60CD,-193,1242
2,60D0,-185,1243
2,60D2,-187,1241
2,60D5,-180,1245
2,60D7,-181,1241
2,60DA,-187,1242
2,60DC,-186,1243
2,60DF,-183,1241
2,60E1,-186,1241
2,60E4,-178,1239
2,60E7,-185,1244
2,60E9,-187,1241
2,60EC,-183,1243
2,60EE,-185,1241
2,60F1,-189,1239
2,60F3,-190,1242
2,60F6,-193,1241
2,60F8,-187,1243
2,60FB,-185,1243
2,60FD,-182,1243
2,6100,-173,1239
2,6103,-180,1239
2,6105,-178,1245
2,6108,-177,1243
2,610A,-177,1242
2,610D,-181,1244
2,610F,-184,1240
2,6112,-185,1243
2,6114,-183,1243
2,6117,-186,1245
2,6119,-191,1245
2,611C,-192,1241
2,611E,-193,1240
2,6121,-190,1240
2,6124,-190,1243
2,6126,-184,1243
2,6129,-180,1243
2,612B,-180,1242
2,612E,-184,1246
2,6130,-185,1242
2,6133,-184,1244
2,6135,-191,1241
2,6138,-189,1239
2,613A,-183,1243
2,613D,-181,1243
2,6140,-189,1242
2,6142,-178,1239
2,6145,-184,1243
2,6147,-187,1241
2,614A,-192,1243
2,614C,-188,1243
2,614F,-186,1241
2,6151,-177,1242
2,6154,-180,1242
2,6156,-194,1245
2,6159,-195,1237
2,615C,-189,1241
2,615E,-183,1239
2,6161,-185,1242
2,6163,-186,1243
2,6166,-184,1239
2,6168,-185,1241
2,616B,-185,1240
2,616D,-183,1244
2,6170,-179,1239
2,6172,-169,1239
2,6175,-168,1243
2,6178,-168,1239
2,617A,-168,1244
2,617D,-177,1243
2,617F,-174,1243
2,6182,-175,1243
