5,597A,-126,1241
5,597C,-32,1255
5,597F,34,1254
5,5981,80,1255
5,5984,114,1257
5,5986,134,1255
5,5989,155,1256
5,598B,162,1255
5,598E,177,1254
5,5991,180,1250
5,5993,182,1251
5,5996,181,1246
5,5998,178,1246
5,599B,176,1247
5,599D,179,1248
5,59A0,190,1251
5,59A2,186,1248
5,59A5,182,1247
5,59A7,183,1250
5,59AA,183,1248
5,59AC,189,1244
5,59AF,192,1244
5,59B2,196,1243
5,59B4,199,1248
5,59B7,195,1244
5,59B9,197,1245
5,59BC,196,1248
5,59BE,196,1245
5,59C1,187,1247
5,59C3,187,1247
5,59C6,192,1242
5,59C9,193,1244
5,59CB,188,1244
5,59CE,185,1244
5,59D0,181,1244
5,59D3,185,1243
5,59D5,184,1244
5,59D8,184,1245
5,59DA,184,1245
5,59DD,186,1247
5,59DF,188,1245
5,59E2,186,1244
5,59E5,179,1245
5,59E7,183,1240
5,59EA,189,1244
5,59EC,190,1244
5,59EF,188,1243
5,59F1,187,1242
5,5DF4,184,1244
5,5DF8,183,1242
5,5DFB,185,1242
5,5DFD,185,1244
5,5E00,186,1243
5,5E02,193,1242
5,5E05,192,1243
5,5E07,192,1243
5,5E0A,192,1239
5,5E0C,198,1243
5,5E0F,190,1242
5,5E11,192,1241
5,5E14,193,1241
5,5E17,188,1243
5,5E19,185,1239
5,5E1C,190,1242
5,5E1E,185,1243
5,5E21,187,1241
5,5E23,190,1238
5,5E26,192,1243
5,5E28,196,1242
5,5E2B,190,1241
5,5E2E,191,1242
5,5E30,187,1239
5,5E33,190,1241
5,5E35,191,1240
5,5E38,181,1238
5,5E3A,187,1241
5,5E3D,181,1242
5,5E3F,185,1239
5,5E42,181,1243
5,5E44,180,1244
5,5E47,187,1245
5,5E49,189,1243
5,5E4C,188,1241
5,5E4F,187,1244
5,5E51,186,1238
5,5E54,184,1238
5,5E56,189,1240
5,5E59,190,1241
5,5E5B,197,1240
5,5E5E,190,1245
5,5E60,191,1245
5,5E63,182,1244
5,5E65,178,1243
5,5E68,178,1245
5,5E6B,177,1240
5,5E6D,187,1239
5,5E70,189,1241
5,5E72,189,1240
5,5E75,190,1239
5,5E77,188,1237
5,5E7A,190,1242
5,5E7C,190,1241
5,5E7F,189,1241
5,5E81,194,1239
5,5E84,187,1244
5,5E87,183,1242
5,5E89,187,1241
5,5E8C,196,1240
5,5E8E,187,1240
5,5E91,187,1241
5,5E93,193,1243
5,5E96,193,1240
5,5E98,195,1243
5,5E9B,197,1245
5,5E9D,193,1241
5,5EA0,187,1241
5,5EA3,181,1240
5,5EA5,176,1239
5,5EA8,176,1244
5,5EAA,180,1244
5,5EAD,178,1243
5,5EAF,178,1239
5,5EB2,178,1242
5,5EB4,180,1239
5,5EB7,187,1241
5,5EB9,187,1243
5,5EBC,184,1243
5,5EBE,185,1243
5,5EC1,177,1242
5,5EC4,175,1244
5,5EC6,180,1244
5,5EC9,176,1244
5,5ECB,170,1239
5,5ECE,170,1243
5,5ED0,172,1241
5,5ED3,172,1242
5,5ED5,172,1242
5,5ED8,176,1239
5,5EDA,178,1243
5,5EDD,172,1244
5,5EDF,180,1242
5,5EE2,179,1242
5,5EE4,177,1242
5,5EE7,182,1241
5,5EEA,185,1243
5,5EEC,182,1240
5,5EEF,180,1243
5,5EF1,181,1239
5,5EF4,187,1239
5,5EF6,189,1243
5,5EF9,192,1244
5,5EFB,188,1244
5,5EFE,187,1242
5,5F00,182,1242
5,5F03,179,1243
5,5F06,178,1241
5,5F08,175,1240
5,5F0B,179,1242
5,5F0D,182,1241
5,5F10,183,1242
5,5F12,192,1241
5,5F15,186,1243
5,5F17,180,1245
5,5F1A,181,1240
5,5F1C,181,1243
5,5F1F,182,1241
5,5F21,187,1242
5,5F24,183,1242
5,5F27,178,1245
5,5F29,180,1239
5,5F2C,177,1239
5,5F2E,176,1239
5,5F31,181,1240
5,5F33,182,1245
5,5F36,182,1242
5,5F38,172,1242
5,5F3B,172,1243
5,5F3D,178,1241
5,5F40,170,1243
5,5F42,170,1245
5,5F45,174,1240
5,5F47,171,1243
5,5F4A,177,1240
5,5F4D,182,1245
5,5F4F,181,1243
5,5F52,181,1242
5,5F54,179,1239
5,5F57,180,1239
5,5F59,183,1243
5,5F5C,180,1244
5,5F5E,181,1239
5,5F61,178,1242
5,5F63,179,1245
5,5F66,176,1244
5,5F68,179,1243
5,5F6B,180,1240
5,5F6D,178,1243
5,5F70,177,1242
5,5F73,169,1240
5,5F75,175,1242
5,5F78,177,1241
5,5F7A,177,1244
5,5F7D,184,1243
5,5F7F,187,1242
5,5F82,189,1237
5,5F84,186,1243
5,5F87,180,1242
5,5F89,188,1244
5,5F8C,177,1242
5,5F8E,174,1242
5,5F91,174,1241
5,5F94,189,1244
5,5F96,194,1240
5,5F99,195,1239
5,5F9B,192,1242
5,5F9E,187,1239
5,5FA0,187,1241
5,5FA3,191,1245
5,5FA5,186,1245
5,5FA8,187,1244
5,5FAA,183,1242
5,5FAD,180,1242
5,5FB0,181,1241
5,5FB2,187,1243
5,5FB5,183,1245
5,5FB7,184,1243
5,5FBA,181,1244
5,5FBC,178,1242
5,5FBF,169,1243
5,5FC1,174,1240
5,5FC4,176,1241
5,5FC6,182,1239
5,5FC9,178,1241
5,5FCB,181,1243
5,5FCE,186,1238
5,5FD1,186,1241
5,5FD3,180,1243
5,5FD6,179,1243
5,5FD8,175,1246
5,5FDB,171,1242
5,5FDD,169,1239
5,5FE0,176,1241
5,5FE2,177,1242
5,5FE5,179,1243
5,63E7,177,1243
5,6004,181,1241
5,6007,182,1242
5,6009,178,1243
5,600C,178,1239
5,600E,179,1240
5,6011,180,1243
5,6013,176,1244
5,6016,176,1239
5,6018,185,1243
5,601B,186,1243
5,601D,180,1242
5,6020,179,1244
5,6022,178,1245
5,6025,184,1243
5,6027,179,1243
5,602A,181,1243
5,602D,181,1243
5,602F,175,1242
5,6032,176,1242
5,6034,178,1243
5,6037,177,1240
5,6039,181,1240
5,603C,186,1241
5,603E,185,1242
5,6041,181,1243
5,6043,183,1243
5,6046,178,1245
5,6048,184,1242
5,604B,182,1244
5,604E,179,1239
5,6050,181,1241
5,6053,182,1242
5,6055,181,1241
5,6058,180,1241
5,605A,180,1239
5,605D,182,1243
5,605F,185,1241
5,6062,180,1244
5,6064,178,1241
5,6067,181,1241
5,6069,181,1240
5,606C,187,1241
5,606F,190,1241
5,6071,185,1241
5,6074,190,1241
5,6076,187,1245
5,6079,191,1244
5,607B,189,1242
5,607E,185,1239
5,6080,191,1241
5,6083,191,1243
5,6085,192,1242
5,6088,179,1242
5,608B,184,1240
5,608D,187,1243
5,6090,178,1240
5,6092,180,1241
5,6095,185,1241
5,6097,182,1244
5,609A,178,1242
5,609C,181,1245
5,609F,175,1241
5,60A1,175,1239
5,60A4,182,1242
5,60A6,183,1243
5,60A9,182,1244
5,60AC,179,1244
5,60AE,182,1243
5,60B1,179,1239
5,60B3,180,1242
5,60B6,180,1241
5,60B8,177,1240
5,60BB,178,1241
5,60BD,177,1244
5,60C0,174,1241
5,60C2,177,1243
5,60C5,175,1242
5,60C7,177,1240
5,60CA,185,1241
5,60CC,181,1238
5,60CF,178,1240
5,60D2,174,1240
5,60D4,176,1241
5,60D7,175,1241
5,60D9,184,1240
5,60DC,179,1245
5,60DE,176,1244
5,60E1,176,1243
5,60E3,176,1242
5,60E6,175,1243
5,60E8,181,1242
5,60EB,174,1241
5,60ED,180,1241
5,60F0,179,1242
5,60F2,186,1242
5,60F5,186,1245
5,60F8,185,1241
5,60FA,182,1241
5,60FD,182,1244
5,60FF,181,1245
5,6102,186,1237
5,6104,182,1240
5,6107,177,1240
5,6109,177,1243
5,610C,176,1243
5,610E,172,1244
5,6111,167,1243
5,6113,170,1245
5,6116,168,1242
5,6119,173,1245
5,611B,170,1245
5,611E,177,1242
5,6120,172,1243
5,6123,175,1241
5,6125,174,1241
5,6128,165,1245
5,612A,169,1240
5,612D,171,1242
5,612F,171,1244
5,6132,166,1243
5,6134,170,1244
5,6137,171,1243
5,6139,174,1243
5,613C,171,1245
5,613F,175,1241
5,6141,174,1240
5,6144,177,1241
5,6146,178,1242
5,6149,176,1240
5,614B,176,1242
5,614E,180,1240
5,6150,182,1242
5,6153,182,1245
5,6155,180,1243
