0,0,12120,1242
0,4,8486,1241
0,7,5952,1241
0,9,4175,1245
0,C,2932,1242
0,E,2066,1240
0,11,1459,1242
0,13,1034,1239
0,16,725,1244
0,18,523,1242
0,1B,370,1245
0,1D,282,1244
0,20,208,1243
0,23,160,1242
0,25,117,1243
0,28,90,1243
0,2A,72,1241
0,2D,72,1242
0,2F,56,1240
0,32,54,1244
0,34,55,1244
0,37,50,1240
0,39,35,1243
0,3C,32,1242
0,3E,33,1243
0,41,35,1243
0,44,34,1240
0,46,34,1244
0,49,29,1241
0,4B,28,1243
0,4E,29,1241
0,50,31,1240
0,53,36,1244
0,55,35,1245
0,58,33,1242
0,5A,31,1242
0,5D,37,1239
0,60,40,1241
0,62,40,1241
0,65,36,1240
0,67,33,1242
0,6A,38,1242
0,6C,49,1243
0,6F,45,1244
0,71,45,1242
0,74,46,1242
0,76,56,1240
0,79,49,1244
0,7B,47,1242
0,7E,49,1240
0,81,52,1244
0,83,49,1245
0,86,46,1242
0,88,45,1245
0,8B,53,1241
0,8D,53,1243
0,90,49,1240
0,92,61,1242
0,95,59,1243
0,97,60,1240
0,9A,61,1241
0,9C,52,1244
0,9F,46,1243
0,A1,44,1241
0,A4,41,1239
0,A7,46,1242
0,A9,42,1243
0,AC,42,1239
0,AE,47,1238
0,B1,45,1241
0,B3,42,1246
0,B6,43,1241
0,B8,43,1243
0,BB,47,1243
0,BD,52,1240
0,C0,49,1240
0,C2,50,1238
0,C5,49,1242
0,C8,44,1244
0,CA,37,1244
0,CD,31,1241
0,CF,26,1243
0,D2,8,1241
0,D4,-1,1243
0,D7,-14,1240
0,D9,-26,1241
0,DC,-40,1242
0,DE,-49,1240
0,E1,-60,1241
0,E3,-67,1244
0,E6,-81,1245
0,E9,-89,1242
0,EB,-99,1245
0,EE,-110,1240
0,F0,-122,1243
0,F3,-131,1244
0,F5,-140,1239
0,F8,-147,1243
0,FA,-154,1242
0,FD,-163,1242
0,FF,-164,1243
0,102,-165,1242
0,105,-173,1241
0,107,-179,1241
0,10A,-190,1245
0,10C,-190,1241
0,10F,-198,1240
0,111,-196,1244
0,114,-193,1242
0,116,-198,1241
0,119,-192,1243
0,11C,-194,1242
0,11E,-189,1244
0,121,-189,1240
0,123,-182,1241
0,126,-187,1241
0,128,-184,1242
0,12B,-185,1243
0,12E,-187,1240
0,130,-186,1243
0,133,-194,1245
0,135,-201,1242
0,138,-202,1244
0,13A,-195,1243
0,13D,-198,1243
0,13F,-197,1240
0,142,-196,1244
0,145,-199,1240
0,147,-193,1239
0,14A,-195,1239
0,14C,-187,1239
0,14F,-188,1242
0,151,-186,1242
0,154,-187,1241
0,157,-186,1239
0,159,-180,1241
0,15C,-183,1244
0,15E,-191,1244
0,161,-198,1242
0,163,-200,1242
0,166,-191,1240
0,168,-194,1241
0,16B,-190,1241
0,16E,-188,1241
0,170,-192,1244
0,173,-187,1241
0,175,-187,1243
0,178,-187,1241
0,17A,-189,1242
0,17D,-192,1243
0,17F,-198,1243
0,182,-195,1240
0,185,-185,1244
0,187,-186,1240
0,18A,-189,1241
0,18C,-187,1240
0,18F,-186,1242
0,191,-178,1245
0,194,-181,1242
0,197,-187,1241
0,199,-181,1240
0,19C,-175,1242
0,19E,-179,1246
0,1A1,-179,1242
0,1A3,-185,1244
0,1A6,-188,1240
0,1A8,-191,1239
0,1AB,-189,1241
0,1AD,-185,1240
0,1B0,-183,1241
0,1B3,-188,1242
0,1B5,-182,1240
0,1B8,-180,1240
0,1BA,-180,1240
0,1BD,-185,1241
0,1BF,-187,1242
0,1C2,-191,1240
0,1C4,-191,1241
0,1C7,-188,1242
0,1CA,-185,1243
0,1CC,-186,1243
0,1CF,-186,1243
0,1D1,-182,1241
0,1D4,-183,1242
0,1D6,-182,1243
0,1D9,-191,1242
0,1DC,-184,1240
0,1DE,-174,1242
0,1E1,-183,1242
0,1E3,-184,1243
0,1E6,-181,1243
0,1E8,-177,1239
0,1EB,-183,1243
0,1ED,-179,1242
0,1F0,-184,1241
0,5F2,-189,1244
0,5F8,-179,1242
0,5FB,-179,1242
0,5FD,-169,1242
0,600,-172,1243
0,602,-165,1240
0,605,-169,1239
0,607,-178,1241
0,60A,-177,1242
0,60C,-170,1241
0,60F,-161,1243
0,611,-156,1241
0,614,-156,1239
0,616,-154,1244
0,619,-157,1246
0,61C,-147,1242
0,61E,-153,1243
0,621,-148,1239
0,623,-149,1239
0,626,-140,1240
0,628,-137,1243
0,62B,-136,1244
0,62D,-136,1239
0,630,-128,1240
0,632,-122,1242
0,635,-124,1242
0,637,-119,1244
0,63A,-119,1239
0,63C,-109,1241
0,63F,-104,1241
0,642,-100,1240
0,644,-99,1241
